id,<=50K,>50K
1396,0.9730118,0.02698819
1405,0.97796464,0.022035345
1406,0.33503127,0.6649687
1411,0.6730565,0.32694355
1412,0.7656347,0.2343653
1413,0.92776453,0.072235495
1415,0.7407427,0.25925735
1416,0.9237816,0.07621842
1418,0.9795695,0.020430505
1424,0.9470384,0.052961573
1429,0.016852558,0.98314744
1433,0.8534052,0.14659482
1442,0.9425304,0.057469603
1450,0.9261726,0.0738274
1456,0.8899572,0.11004278
1462,0.361111,0.638889
1473,0.6281338,0.37186626
1474,0.932,0.06800003
1475,0.97812366,0.021876328
1476,0.8386946,0.16130546
1481,0.99481046,0.005189553
1491,0.8946875,0.105312526
1496,0.55656743,0.4434326
1501,0.597592,0.402408
1503,0.95974183,0.040258188
1509,0.28713232,0.7128677
1510,0.97302175,0.02697823
1511,0.8572463,0.14275375
1514,0.9420446,0.0579554
1518,0.9914345,0.008565475
1520,0.9473551,0.052644927
1522,0.5378192,0.4621808
1523,0.95152324,0.048476752
1524,0.5849614,0.41503862
1526,0.9311333,0.06886676
1527,0.55837363,0.44162637
1531,0.2489363,0.7510637
1535,0.8694825,0.13051745
1543,0.9003901,0.09960989
1544,0.6452284,0.35477164
1551,0.95779413,0.042205863
1553,0.8065277,0.19347231
1560,0.95927256,0.040727425
1563,0.9717985,0.02820151
1571,0.6710558,0.32894424
1574,0.93059534,0.06940466
1579,0.9468737,0.053126253
1583,0.6595436,0.34045643
1584,0.6205077,0.37949225
1588,0.85398823,0.14601175
1589,0.89842516,0.10157486
1591,0.7364983,0.2635017
1597,0.9691364,0.030863585
1599,0.89777315,0.10222685
1600,0.14259356,0.85740644
1609,0.9541606,0.045839403
1614,0.94191194,0.058088053
1619,0.29197776,0.70802224
1620,0.8700093,0.12999071
1621,0.5268165,0.47318348
1622,0.7145903,0.2854097
1625,0.7016567,0.29834333
1628,0.36565536,0.63434464
1630,0.86697483,0.1330252
1632,0.8294636,0.1705364
1637,0.79455256,0.20544742
1639,0.97143674,0.028563278
1643,0.77801627,0.22198373
1650,0.94717205,0.05282797
1653,0.91710335,0.08289667
1654,0.8183325,0.18166749
1658,0.95907,0.040929995
1673,0.46670085,0.53329915
1674,0.85791373,0.14208624
1683,0.98442566,0.015574344
1684,0.8122238,0.18777624
1686,0.73079145,0.26920858
1690,0.26427454,0.73572546
1692,0.79600227,0.20399776
1693,0.97131914,0.028680872
1699,0.7952697,0.2047303
1713,0.8205137,0.1794863
1723,0.9406057,0.05939429
1725,0.34699702,0.653003
1726,0.022980213,0.9770198
1734,0.8105535,0.1894465
1736,0.9209265,0.07907349
1752,0.8821595,0.11784051
1753,0.9836618,0.016338212
1761,0.955493,0.044507008
1762,0.9440485,0.055951506
1764,0.528273,0.47172698
1766,0.8677906,0.13220942
1771,0.7923378,0.20766225
1772,0.6310665,0.3689335
1776,0.9084184,0.09158157
1780,0.9793844,0.020615553
1781,0.8854005,0.11459955
1783,0.9660048,0.033995196
1785,0.50416756,0.4958324
1803,0.9113057,0.088694274
1804,0.9640213,0.035978697
1828,0.0012911558,0.99870884
1830,0.90102243,0.09897756
1837,0.78670126,0.21329875
1853,0.33234984,0.66765016
1854,0.87807196,0.12192805
1856,0.9071841,0.0928159
1859,0.69658816,0.30341187
1864,0.58743274,0.41256726
1865,0.6600141,0.3399859
1867,0.8750848,0.12491518
1868,0.00998348,0.9900165
1871,0.0082214475,0.99177855
1875,0.94817823,0.05182176
1877,0.97097564,0.029024364
1882,0.8313074,0.1686926
1884,0.84947586,0.15052414
1886,0.0,1.0
1888,0.9197476,0.0802524
1906,0.9269538,0.07304621
1918,0.7836673,0.21633269
1933,0.9684797,0.031520307
1935,0.41881603,0.58118397
1937,0.80030644,0.19969355
1950,0.8789159,0.1210841
1958,0.95860857,0.041391436
1961,0.81924236,0.18075764
1969,0.9570961,0.042903926
1974,0.90310204,0.09689797
1978,0.9748103,0.025189681
1983,0.6065788,0.39342117
1988,0.776435,0.22356495
1989,0.79601926,0.20398073
1997,0.37387663,0.62612337
2004,0.35362792,0.6463721
2007,0.95007753,0.04992244
2011,0.88994837,0.11005161
2014,0.9893109,0.010689052
2020,0.7780317,0.2219683
2025,0.87025064,0.12974936
2026,0.010976195,0.9890238
2041,0.76428354,0.23571648
2058,0.8946183,0.1053817
2060,0.98149973,0.018500272
2067,0.7580582,0.24194182
2073,0.88906646,0.110933565
2074,0.8775619,0.122438066
2078,0.9599955,0.04000452
2087,0.75992745,0.24007256
2091,0.83997184,0.16002816
2093,0.38418633,0.6158137
2096,0.8337171,0.16628288
2098,0.9534821,0.0465179
2099,0.851886,0.14811403
2106,0.78731614,0.21268384
2130,0.8580221,0.1419779
2133,0.9673875,0.032612476
2134,0.13963938,0.8603606
2142,0.9676944,0.03230559
2146,0.88911784,0.11088215
2151,0.8357519,0.16424812
2153,0.9499179,0.05008208
2156,0.71628183,0.28371817
2161,0.7576741,0.24232592
2162,0.025256574,0.9747434
2163,0.3910011,0.6089989
2174,0.5327744,0.4672256
2176,0.87190616,0.12809382
2179,0.74175835,0.25824168
2182,0.62507,0.37493002
2183,0.0,1.0
2192,0.3715031,0.6284969
2193,0.9176263,0.08237367
2194,0.5356319,0.46436808
2196,0.81984437,0.1801556
2205,0.88339037,0.11660963
2213,0.9548957,0.045104336
2216,0.80815023,0.19184977
2218,0.97788686,0.022113144
2220,0.7011028,0.2988972
2222,0.9595147,0.0404853
2240,0.5143343,0.48566568
2242,0.61555773,0.38444227
2245,0.26824427,0.73175573
2251,0.7488717,0.25112835
2254,0.72033346,0.2796665
2256,0.0014480948,0.9985519
2259,0.6763985,0.3236015
2263,0.9039525,0.09604749
2266,0.87282634,0.12717368
2269,0.69443965,0.30556038
2273,0.25728709,0.7427129
2274,0.9866014,0.013398584
2279,0.9703196,0.029680377
2283,0.9782084,0.021791607
2290,0.830697,0.16930299
2301,0.9469681,0.053031944
2310,0.9339496,0.06605038
2317,0.65189767,0.34810236
2322,0.97738355,0.022616442
2323,0.92299753,0.07700248
2336,0.8730435,0.12695654
2338,0.8006991,0.19930092
2339,0.3852985,0.6147015
2347,0.48339438,0.5166056
2350,0.7794823,0.2205177
2367,0.66982543,0.33017457
2372,0.97197014,0.028029842
2373,0.5908989,0.40910116
2376,0.9548911,0.045108896
2382,0.5525663,0.4474337
2386,0.7819186,0.21808143
2387,0.81122905,0.18877093
2390,0.78804684,0.21195313
2400,0.7141889,0.28581113
2406,0.9484487,0.05155128
2407,0.5851741,0.41482592
2408,0.81495804,0.18504195
2419,0.9713621,0.028637903
2425,0.38798124,0.61201876
2429,0.2500345,0.7499655
2434,0.98692596,0.013074057
2435,0.85426813,0.14573185
2436,0.92012477,0.07987525
2439,0.74476546,0.25523454
2440,0.7730588,0.22694121
2441,0.5612844,0.43871558
2443,0.7671083,0.2328917
2456,0.23970878,0.7602912
2468,0.07315099,0.926849
2471,0.7813871,0.21861294
2474,0.8766093,0.12339068
2478,0.9369551,0.06304493
2481,0.9633563,0.03664367
2485,0.71672606,0.2832739
2487,0.9393006,0.060699396
2492,0.9061623,0.09383769
2493,0.6501405,0.34985945
2497,0.8881237,0.11187632
2499,0.79095924,0.20904078
2500,0.954835,0.04516501
2510,0.92364436,0.07635563
2515,0.9110905,0.08890948
2529,0.9829159,0.017084125
2533,0.9800518,0.019948173
2534,0.96831036,0.031689614
2554,0.9493207,0.050679345
2562,0.8351728,0.16482726
2572,0.9533805,0.046619494
2575,0.95082104,0.04917894
2582,0.83568996,0.16431002
2583,0.7842728,0.21572724
2593,0.97994536,0.020054623
2601,0.0,1.0
2611,0.42754257,0.57245743
2615,0.12780851,0.8721915
2619,0.70860803,0.29139197
2621,0.9052211,0.094778866
2633,0.69798136,0.30201864
2634,0.93701994,0.06298004
2635,0.30968237,0.69031763
2638,0.98016256,0.019837465
2640,0.9900143,0.009985686
2645,0.32877004,0.67122996
2652,0.8199575,0.18004248
2664,0.35342318,0.6465768
2668,0.9568184,0.04318161
2671,0.49666548,0.5033345
2672,0.54797626,0.4520237
2678,0.18452984,0.81547016
2688,0.43733448,0.5626655
2695,0.8587473,0.14125271
2703,0.82613105,0.17386895
2704,0.9815061,0.018493874
2705,0.8018714,0.19812858
2706,0.8424149,0.15758508
2708,0.9007062,0.0992938
2709,0.9332061,0.066793926
2718,0.9507991,0.049200896
2721,0.57534957,0.42465046
2722,0.9836693,0.016330695
2727,0.65714204,0.34285796
2728,0.56626546,0.43373454
2729,0.49359435,0.50640565
2732,0.9531094,0.046890628
2742,0.71313393,0.2868661
2743,0.9766856,0.023314388
2746,0.97740704,0.02259296
2748,0.85994714,0.14005284
2752,0.6537962,0.34620377
2759,0.8978702,0.10212979
2760,0.9640364,0.035963595
2764,0.9111237,0.08887632
2770,0.570693,0.42930698
2774,0.76194686,0.23805314
2785,0.8582875,0.1417125
2786,0.96495545,0.035044525
2789,0.74407864,0.2559214
2796,0.85044223,0.14955775
2814,0.5445907,0.4554093
2822,0.6920588,0.30794117
2823,0.90697044,0.09302958
2827,0.7375237,0.2624763
2831,0.45886427,0.5411357
2832,0.8293672,0.17063278
2840,0.9003389,0.09966109
2849,0.5947224,0.4052776
2856,0.96727645,0.032723576
2859,0.63581306,0.36418694
2861,0.9683622,0.03163776
2865,0.8952063,0.10479372
2867,0.9031169,0.09688311
2869,0.5825677,0.4174323
2874,0.9887347,0.011265297
2881,0.7407816,0.2592184
2882,0.7380319,0.26196808
2883,0.6108092,0.38919082
2895,0.9629908,0.037009202
2899,0.96349686,0.03650314
2901,0.9610217,0.038978305
2906,0.63016343,0.3698366
2915,0.5282877,0.4717123
2919,0.5017414,0.4982586
2921,0.9631397,0.03686028
2927,0.62084717,0.37915283
2930,0.9479877,0.05201232
2935,0.25407648,0.7459235
2943,0.9377932,0.06220683
2948,0.86508954,0.1349105
2950,0.80991507,0.19008493
2952,0.56010604,0.439894
2959,0.54239583,0.4576042
2967,0.92982244,0.07017758
2968,0.9549807,0.045019325
2970,0.936641,0.063359
2977,0.8315742,0.16842583
2985,0.73016894,0.26983103
2990,0.94351864,0.056481354
3001,0.8524319,0.14756809
3005,0.96221,0.03779001
3011,0.8234399,0.17656012
3023,0.9805985,0.019401513
3026,0.96144974,0.03855023
3032,0.75137675,0.24862325
3035,0.8273706,0.17262943
3040,0.643338,0.35666198
3041,0.26841474,0.73158526
3053,0.8150203,0.1849797
3056,0.8942019,0.105798155
3061,0.93223214,0.06776789
3062,0.95279026,0.047209747
3076,0.8218132,0.17818676
3082,0.084331155,0.91566885
3091,0.8385231,0.16147693
3093,0.840533,0.15946697
3097,0.98994523,0.010054741
3100,0.9836896,0.016310403
3101,0.9073628,0.09263718
3107,0.91238385,0.08761616
3111,0.9478278,0.05217216
3113,0.8812148,0.11878519
3114,0.99550337,0.0044966484
3124,0.85906166,0.14093836
3135,0.6691564,0.33084363
3140,0.76088965,0.23911032
3142,0.814129,0.18587102
3143,0.8291278,0.1708722
3144,0.89582795,0.104172066
3145,0.5749441,0.42505592
3149,0.6394453,0.3605547
3150,0.85808104,0.14191896
3160,0.7265748,0.2734252
3168,0.51722145,0.48277858
3172,0.51907516,0.48092481
3176,0.97926986,0.020730129
3180,0.3175376,0.6824624
3181,0.26738852,0.7326115
3184,0.6097007,0.39029932
3186,0.8689152,0.13108477
3190,0.94462377,0.05537625
3191,0.90731436,0.09268562
3192,0.9409563,0.0590437
3194,0.884411,0.115589
3211,0.3670413,0.6329587
3222,0.95628494,0.043715034
3227,0.8371781,0.16282187
3229,0.9544421,0.0455579
3239,0.9329351,0.06706491
3243,0.46442282,0.5355772
3245,0.7635411,0.23645891
3251,0.8167982,0.18320176
3268,0.7208749,0.2791251
3273,0.8126049,0.18739507
3275,0.81805766,0.18194233
3277,0.9817557,0.0182443
3283,0.9537528,0.046247162
3291,0.9631368,0.036863193
3299,0.7830953,0.21690468
3301,0.7183721,0.2816279
3316,0.77992225,0.22007778
3322,0.9776161,0.022383932
3328,0.673295,0.32670498
3330,0.9579567,0.042043306
3334,0.9902743,0.009725674
3336,0.9301369,0.06986308
3337,0.9492583,0.050741676
3345,0.5738245,0.42617548
3351,0.8677647,0.13223527
3361,0.7467152,0.25328484
3364,0.94594866,0.05405134
3365,0.8045553,0.19544472
3370,0.49732494,0.50267506
3374,0.9471705,0.05282948
3385,0.011227071,0.9887729
3387,0.6050873,0.3949127
3390,0.9525791,0.04742091
3392,0.55159056,0.4484094
3393,0.8666372,0.13336284
3395,0.8481032,0.15189676
3396,0.47266477,0.5273352
3398,0.24391592,0.7560841
3400,0.4047699,0.5952301
3403,0.95717156,0.042828448
3404,0.97376513,0.026234895
3406,0.8477762,0.15222384
3407,0.8356347,0.16436532
3412,0.96598256,0.03401744
3417,0.14905536,0.85094464
3420,0.95925117,0.04074886
3426,0.9269499,0.073050074
3433,0.8149193,0.18508072
3443,0.7882976,0.2117024
3445,0.6616641,0.33833584
3447,0.72201204,0.27798793
3449,0.80947083,0.19052917
3451,0.41001695,0.58998305
3469,0.84269494,0.15730506
3471,0.8876378,0.11236218
3475,0.95811623,0.04188377
3480,0.32299185,0.67700815
3481,0.7033807,0.29661927
3484,0.8139682,0.18603182
3489,0.9485383,0.051461715
3495,0.37581658,0.6241834
3503,0.9742488,0.025751177
3507,0.19936061,0.8006394
3508,0.95056957,0.049430426
3512,0.97613597,0.023864025
3525,0.92182827,0.07817173
3533,0.7313734,0.26862654
3536,0.9657248,0.034275174
3541,0.8247072,0.17529279
3545,0.9884796,0.011520365
3547,0.8841709,0.115829095
3549,0.9792806,0.020719431
3550,0.44948006,0.55051994
3554,0.68073326,0.31926674
3558,0.6750557,0.32494432
3561,0.69134575,0.30865425
3565,0.9398608,0.06013917
3569,0.79677737,0.20322262
3570,0.9721034,0.027896592
3581,0.8427063,0.15729368
3587,0.54995096,0.45004904
3593,0.96988904,0.030110946
3602,0.8705118,0.12948821
3605,0.9074414,0.0925586
3618,0.4220804,0.5779196
3620,0.8230701,0.17692989
3623,0.701256,0.29874402
3624,0.94214326,0.057856765
3625,0.24950272,0.7504973
3628,0.49772644,0.50227356
3636,0.8385271,0.1614729
3637,0.5493714,0.45062858
3649,0.8586569,0.14134315
3661,0.9717265,0.028273517
3662,0.33224362,0.6677564
3665,0.9652722,0.03472783
3671,0.9023588,0.0976412
3674,0.7271818,0.2728182
3675,0.84516656,0.1548334
3680,0.9964223,0.0035776922
3683,0.9716647,0.028335283
3687,0.6901787,0.3098213
3708,0.95839673,0.04160327
3709,0.9234972,0.07650277
3711,0.6403148,0.35968515
3718,0.76842827,0.23157173
3730,0.8826844,0.117315605
3749,0.631557,0.368443
3750,0.8637928,0.13620722
3758,0.54847884,0.4515212
3762,0.49189883,0.50810117
3763,0.63320667,0.36679333
3765,0.9291876,0.07081242
3769,0.9719672,0.028032774
3772,0.86854845,0.13145153
3776,0.970472,0.02952805
3785,0.84997416,0.15002584
3795,0.758429,0.241571
3800,0.97216105,0.027838923
3802,0.8413588,0.15864119
3807,0.85939854,0.14060144
3816,0.7319338,0.26806623
3833,0.8814485,0.11855147
3840,0.86068696,0.13931306
3843,0.91254115,0.08745884
3848,0.76764387,0.23235612
3852,0.15041894,0.84958106
3859,0.95366514,0.046334885
3864,0.75647306,0.24352697
3865,0.8626237,0.13737628
3867,0.7777531,0.2222469
3870,0.77513254,0.2248675
3873,0.93727636,0.06272365
3878,0.9888115,0.011188535
3880,0.9786052,0.021394784
3891,0.62808,0.37192
3896,0.46827114,0.53172886
3899,0.84790826,0.15209177
3913,0.6904793,0.3095207
3915,0.81343126,0.18656875
3917,0.3044927,0.6955073
3925,0.8588726,0.1411274
3926,0.8671187,0.13288127
3927,0.89455074,0.105449274
3944,0.9553481,0.044651914
3948,0.9204999,0.07950008
3951,0.39471942,0.6052806
3953,0.6615348,0.33846518
3955,0.97972864,0.020271342
3959,0.97448325,0.025516734
3962,0.21671492,0.7832851
3963,0.5046678,0.49533218
3967,0.66382575,0.33617422
3975,0.9710613,0.028938701
3980,0.7864827,0.21351731
3981,0.5005871,0.49941286
3982,0.84657234,0.15342768
3985,0.84116066,0.15883933
3988,0.937196,0.06280401
3994,0.7306389,0.26936108
3999,0.5607914,0.43920866
4003,0.5219693,0.47803065
4006,0.70180833,0.29819164
4011,0.8265578,0.17344218
4012,0.94082075,0.059179246
4014,0.26670527,0.7332947
4017,0.88077635,0.11922365
4018,0.94257516,0.057424817
4020,0.6089308,0.3910692
4028,0.95797914,0.04202086
4033,0.7321338,0.2678662
4035,0.77641094,0.22358903
4041,0.92791855,0.072081454
4044,0.76449585,0.23550412
4046,0.87176967,0.12823036
4054,0.8262883,0.1737117
4055,0.96347,0.036530033
4079,0.9053814,0.09461864
4080,0.97430366,0.025696348
4081,0.34468538,0.6553146
4082,0.9492548,0.05074521
4089,0.89958334,0.10041663
4092,0.84433115,0.15566884
4095,0.76228297,0.23771703
4096,0.8415759,0.15842408
4102,0.98006207,0.01993796
4106,0.96031183,0.03968817
4111,0.9503022,0.049697805
4114,0.6829103,0.31708965
4121,0.55819404,0.44180596
4127,0.9668412,0.033158783
4128,0.650651,0.34934905
4129,0.7195502,0.2804498
4133,0.9368144,0.06318556
4134,0.5632261,0.4367739
4140,0.9849473,0.015052665
4145,0.809958,0.19004205
4151,0.71675766,0.28324237
4155,0.67386174,0.32613823
4157,0.72872454,0.27127546
4164,0.8596635,0.14033653
4171,0.96802485,0.03197517
4174,0.74310327,0.2568967
4180,0.8714566,0.12854336
4183,0.95925707,0.04074296
4192,0.8143291,0.18567091
4204,0.98667896,0.013321061
4207,0.8167725,0.18322748
4214,0.7870475,0.21295251
4215,0.95152515,0.04847483
4238,0.30173576,0.69826424
4254,0.95649946,0.043500572
4268,0.02836579,0.9716342
4273,0.022824168,0.97717583
4277,0.4567417,0.5432583
4279,0.96389896,0.036101036
4282,0.7566674,0.24333262
4283,0.72772217,0.2722778
4287,0.43247777,0.5675222
4289,0.9003893,0.09961068
4301,0.71259403,0.28740597
4312,0.89587814,0.104121886
4315,0.6947922,0.3052078
4321,0.9772565,0.02274352
4324,0.9688174,0.031182583
4342,0.94627523,0.05372477
4347,0.74653935,0.25346065
4349,0.9102205,0.08977949
4352,0.4956661,0.5043339
4359,0.90107924,0.09892076
4366,0.9524148,0.047585182
4377,0.9869963,0.013003705
4383,0.9311556,0.06884438
4385,0.84145033,0.15854965
4392,0.8158803,0.18411969
4393,0.8796255,0.120374516
4396,0.9347967,0.06520333
4397,0.88279283,0.117207184
4408,0.98748744,0.012512569
4410,0.8553659,0.1446341
4411,0.9221422,0.077857785
4414,0.84673434,0.15326566
4417,0.39875805,0.60124195
4418,0.5629885,0.43701145
4423,0.81269485,0.18730517
4425,0.9672433,0.03275669
4443,0.85455996,0.14544003
4452,0.77012885,0.22987115
4455,0.7309886,0.26901138
4458,0.7807153,0.2192847
4459,0.91623056,0.08376946
4460,0.49733222,0.5026678
4472,0.9169657,0.08303428
4480,0.93504393,0.0649561
4481,0.7713965,0.22860347
4483,0.3343252,0.6656748
4487,0.89950335,0.10049666
4489,0.55246866,0.44753134
4492,0.8129707,0.1870293
4500,0.73118794,0.26881206
4502,0.7220321,0.27796787
4518,0.36738038,0.6326196
4533,0.72167814,0.27832183
4535,0.935458,0.064541996
4536,0.8767104,0.12328956
4537,0.7973009,0.20269914
4543,0.83742017,0.16257982
4545,0.9658675,0.034132466
4547,0.9537103,0.0462897
4548,0.5345752,0.4654248
4567,0.842681,0.15731901
4572,0.7071222,0.29287776
4577,0.78844184,0.21155815
4588,0.8982039,0.101796076
4605,0.75124896,0.24875106
4617,0.6591118,0.3408882
4621,0.9611942,0.038805805
4624,0.7722823,0.2277177
4633,0.96497756,0.035022415
4638,0.8705292,0.1294708
4639,0.9085491,0.09145092
4642,0.77561814,0.22438185
4644,0.96575356,0.034246475
4659,0.6475606,0.3524394
4670,0.9584847,0.041515272
4674,0.6940923,0.30590776
4676,0.85465926,0.14534074
